spot,forward,onchain_timestamp,checkpoint_timestamp_ms
74668911230000,74681568210000,1773699177596,1773699177676
74668911230000,74809147490000,1773699277730,1773699277795
74840913500000,74809147490000,1773699377902,1773699378048
74840913500000,74809147490000,1773699478021,1773699478021
74840913500000,74809147490000,1773699578167,1773699578242
74840913500000,74885591310000,1773699678329,1773699678400
74840913500000,74885591310000,1773699778562,1773699778627
74873660110000,74885591310000,1773699906041,1773699906243
74879112270000,74898781560000,1773700006144,1773700006222
74879112270000,74898781560000,1773700106315,1773700106386
74879112270000,74898781560000,1773700206548,1773700206548
74649227490000,74645545040000,1773700306666,1773700306806
74657680890000,74677909670000,1773700600694,1773700600778
74657680890000,74677909670000,1773700700889,1773700700889
74657680890000,74677909670000,1773700801111,1773700801185
74627080190000,74635417680000,1773700901246,1773700901313
74627080190000,74635417680000,1773701001448,1773701001516
74627080190000,74780591220000,1773701101592,1773701101726
74766747490000,74780591220000,1773701201734,1773701201734
74766747490000,74780591220000,1773701301900,1773701301974
74766747490000,74780591220000,1773701402083,1773701402151
74766747490000,74780591220000,1773701502259,1773701502401
74762147260000,74778169930000,1773701602395,1773701602463
74762147260000,74857599890000,1773701702605,1773701702669
74839373390000,74857599890000,1773701802723,1773701802723
74839373390000,74857599890000,1773701902831,1773701902831
74696534810000,74709370680000,1773702003029,1773702003029
74696534810000,74709370680000,1773702103173,1773702103372
74696534810000,74709370680000,1773702203343,1773702203420
74696534810000,74709370680000,1773702303537,1773702303611
74696534810000,74709370680000,1773702403698,1773702403830
74760595080000,74760956440000,1773702503805,1773702503947
74399184930000,74417747980000,1773702603967,1773702603967
74399184930000,74417747980000,1773702704133,1773702704276
74399184930000,74417747980000,1773702804321,1773702804321
74399184930000,74417747980000,1773702904486,1773702904486
74335886160000,74330512680000,1773703004660,1773703004660
74335886160000,74330512680000,1773703104742,1773703104882
74335886160000,74330512680000,1773703204878,1773703204949
74396881210000,74412030300000,1773703305056,1773703305261
74396881210000,74412030300000,1773703405253,1773703405324
74396881210000,74412030300000,1773703505346,1773703505346
74498740710000,74510728470000,1773703605548,1773703605548
74498740710000,74510728470000,1773703705662,1773703705662
74498740710000,74505388460000,1773703805779,1773703805920
74486074400000,74505388460000,1773703905924,1773703905924
74486074400000,74505388460000,1773704006079,1773704006228
74486074400000,74634329800000,1773704106055,1773704106205
74612546030000,74634329800000,1773704206264,1773704206264
74612546030000,74634329800000,1773704306423,1773704306423
74612546030000,74745892850000,1773704406501,1773704406571
74730574410000,74745892850000,1773704506615,1773704506615
74730574410000,74745892850000,1773704606752,1773704606895
74725257610000,74739996900000,1773704706881,1773704706881
74725257610000,74739996900000,1773704807046,1773704807118
74725257610000,74739996900000,1773704907127,1773704907267
74725257610000,74739996900000,1773705007201,1773705007201
74725257610000,74909985670000,1773705107385,1773705107526
74725257610000,74909985670000,1773705207507,1773705207643
74882283520000,74909985670000,1773705307650,1773705307722
74882283520000,74837750330000,1773705407781,1773705407847
74882283520000,74837750330000,1773705507870,1773705508046
74821496700000,74837750330000,1773705607978,1773705608048
74821496700000,74812605000000,1773705708087,1773705708087
74785395930000,74812605000000,1773705808212,1773705808281
74785395930000,74812605000000,1773705908349,1773705908483
74785395930000,74904992090000,1773706008502,1773706008641
74785395930000,74904992090000,1773706108591,1773706108751
74884635030000,74904992090000,1773706208771,1773706208771
74714043070000,74725343330000,1773706308763,1773706308845
74714043070000,74725343330000,1773706408985,1773706409136
74714043070000,74725343330000,1773706509110,1773706509110
74714043070000,75035111540000,1773706609230,1773706609230
75021938160000,75035111540000,1773706709343,1773706709412
75021938160000,75346605940000,1773706809491,1773706809650
75021938160000,75346605940000,1773706909621,1773706909621
75400005100000,75346605940000,1773707009698,1773707009833
75400005100000,75258230110000,1773707109833,1773707109975
75228129080000,75258230110000,1773707210028,1773707210171
75228129080000,75258230110000,1773707310089,1773707310089
75228129080000,74988756300000,1773707410208,1773707410286
74967710930000,74988756300000,1773707510446,1773707510446
74967710930000,74988756300000,1773707610372,1773707610442
75077043040000,75089635250000,1773707710566,1773707710646
75077043040000,75089635250000,1773707810680,1773707810680
75077043040000,75089635250000,1773707910805,1773707910942
75077043040000,75089635250000,1773708011056,1773708011056
75077043040000,75182784530000,1773708111221,1773708111304
75160866730000,75182784530000,1773708211304,1773708211304
75160866730000,75182784530000,1773708311447,1773708311447
75160866730000,75014449620000,1773708411555,1773708411691
75000915150000,75014449620000,1773708511679,1773708511785
75000915150000,75014449620000,1773708611766,1773708611766
75000915150000,75080865900000,1773708711931,1773708711999
75032596670000,75080865900000,1773708812024,1773708812024
75032596670000,75080865900000,1773708912190,1773708912269
75032596670000,75035090550000,1773709012286,1773709012429
75017440770000,75035090550000,1773709112399,1773709112399
75017440770000,75035090550000,1773709212553,1773709212553
75017440770000,75036848630000,1773709312630,1773709312630
75027386960000,75036848630000,1773709412748,1773709412748
75027386960000,75036848630000,1773709512889,1773709513038
75027386960000,75290054130000,1773709612992,1773709612992
75295943170000,75290054130000,1773709713116,1773709713185
75295943170000,75143503130000,1773709813238,1773709813238
75130737220000,75143503130000,1773709913267,1773709913334
75130737220000,75143503130000,1773710013494,1773710013494
75130737220000,75352305040000,1773710113634,1773710113634
75343170840000,75352305040000,1773710213729,1773710213729
75343170840000,75352305040000,1773710313832,1773710314025
75343170840000,75352305040000,1773710413981,1773710414147
75343170840000,75850559920000,1773710514338,1773710514338
75847499310000,75850559920000,1773710614207,1773710614281
75847499310000,75850559920000,1773710714364,1773710714519
75847499310000,75868959650000,1773710814481,1773710814481
75847160630000,75868959650000,1773710914580,1773710914656
75847160630000,75868959650000,1773711014739,1773711014739
75847160630000,75773067010000,1773711114811,1773711114881
75757638320000,75773067010000,1773711214995,1773711215146
75757638320000,75773067010000,1773711315113,1773711315181
75757638320000,75930982970000,1773711415206,1773711415273
75919398710000,75930982970000,1773711515327,1773711515405
75919398710000,75930982970000,1773711615435,1773711615507
75919398710000,75887348020000,1773711715550,1773711715693
75874522370000,75887348020000,1773711815677,1773711815827
75874522370000,75887348020000,1773711915823,1773711915973
75680748610000,75694112020000,1773712015917,1773712015990
75680748610000,75694112020000,1773712116037,1773712116109
75680748610000,75666438400000,1773712216193,1773712216193
75650951670000,75666438400000,1773712316328,1773712316458
75650951670000,75666438400000,1773712416418,1773712416418
75650951670000,75612230090000,1773712516502,1773712516502
75650951670000,75612230090000,1773712616669,1773712616808
75617484350000,75612230090000,1773712716999,1773712716999
75617484350000,75518292310000,1773712816918,1773712817069
75504015570000,75518292310000,1773712917014,1773712917014
75504015570000,75518292310000,1773713017110,1773713017252
75504015570000,75518292310000,1773713117301,1773713117301
75504015570000,75650558950000,1773713217397,1773713217397
75630055870000,75650558950000,1773713317526,1773713317663
75630055870000,75650558950000,1773713417629,1773713417699
75630055870000,75613722740000,1773713517751,1773713517889
75630055870000,75613722740000,1773713617939,1773713618085
75592908550000,75613722740000,1773713718034,1773713718111
75592908550000,75258098540000,1773713818252,1773713818252
75242121000000,75258098540000,1773713918214,1773713918214
75242121000000,75258098540000,1773714018345,1773714018411
75242121000000,75262448100000,1773714118395,1773714118465
75242121000000,75262448100000,1773714218641,1773714218710
75237226910000,75262448100000,1773714318726,1773714318726
75237226910000,75173108800000,1773714418876,1773714419046
75161290770000,75173108800000,1773714519009,1773714519009
75161290770000,75156614300000,1773714619065,1773714619134
75151034890000,75156614300000,1773714719258,1773714719337
75151034890000,75156614300000,1773714819396,1773714819396
75151034890000,75156614300000,1773714919446,1773714919523
75151034890000,75156614300000,1773715019573,1773715019652
75139534180000,75156614300000,1773715119696,1773715119762
75139534180000,75298067700000,1773715219792,1773715219875
75139534180000,75298067700000,1773715319933,1773715320087
75291355200000,75298067700000,1773715420078,1773715420147
75291355200000,75298067700000,1773715520328,1773715520328
75291355200000,75430113400000,1773715620349,1773715620349
75418355780000,75430113400000,1773715720370,1773715720540
75418355780000,75418299770000,1773715820496,1773715820496
75399234530000,75418299770000,1773715920718,1773715920718
75399234530000,75418299770000,1773716020720,1773716020720
75399234530000,75293345250000,1773716120846,1773716120846
75276595210000,75293345250000,1773716220971,1773716221111
75276595210000,75293345250000,1773716321100,1773716321100
75276595210000,75293345250000,1773716421165,1773716421240
75276595210000,75341007980000,1773716521352,1773716521538
75321072250000,75341007980000,1773716621513,1773716621585
75321072250000,75341007980000,1773716721648,1773716721728
75321072250000,75211468340000,1773716821694,1773716821694
75197938930000,75211468340000,1773716921838,1773716921838
75197938930000,75211468340000,1773717021922,1773717021989
75197938930000,75314244610000,1773717122078,1773717122225
75288202170000,75314244610000,1773717222209,1773717222295
75288202170000,75213863190000,1773717322380,1773717322650
75288202170000,75213863190000,1773717422475,1773717422475
75204432830000,75213863190000,1773717522531,1773717522531
75204432830000,74990930740000,1773717622702,1773717622780
74974160360000,74990930740000,1773717722816,1773717722885
74974160360000,74990930740000,1773717822899,1773717822973
74974160360000,75007088380000,1773717923072,1773717923218
74996597610000,75007088380000,1773718023215,1773718023215
74996597610000,75007088380000,1773718123292,1773718123292
74996597610000,75007088380000,1773718223423,1773718223423
74996597610000,75007088380000,1773718323539,1773718323610
74996597610000,74820356290000,1773718423667,1773718423739
74811646000000,74820356290000,1773718523779,1773718523927
74811646000000,74820356290000,1773718623927,1773718624004
74811646000000,74837723020000,1773718724145,1773718724288
74831191560000,74602564660000,1773718824119,1773718824259
74592106060000,74602564660000,1773718924279,1773718924279
74592106060000,74602564660000,1773719024400,1773719024466
74592106060000,74602564660000,1773719124413,1773719124562
74592106060000,74630948520000,1773719224624,1773719224624
74616056140000,74630948520000,1773719324736,1773719324817
74616056140000,74439639960000,1773719424872,1773719425070
74428539570000,74439639960000,1773719525300,1773719525300
74428539570000,74439639960000,1773719625134,1773719625134
74428539570000,74324305530000,1773719725254,1773719725254
74311920000000,74324305530000,1773719825280,1773719825280
74311920000000,74324305530000,1773719925466,1773719925634
74311920000000,74386772160000,1773720025541,1773720025541
74370117300000,74386772160000,1773720125696,1773720125696
74370117300000,74386772160000,1773720225893,1773720225978
74370117300000,74478959550000,1773720325974,1773720325974
74462823190000,74478959550000,1773720426101,1773720426266
74462823190000,74478959550000,1773720526295,1773720526295
74462823190000,74508213180000,1773720626332,1773720626497
74507305510000,74508213180000,1773720726497,1773720726497
74507305510000,74508213180000,1773720826653,1773720826653
74507305510000,74619045670000,1773720926798,1773720926798
74507305510000,74619045670000,1773721026857,1773721026941
74610194330000,74619045670000,1773721126992,1773721127065
74610194330000,74671862480000,1773721227150,1773721227307
74668271230000,74671862480000,1773721327248,1773721327317
74668271230000,74671862480000,1773721427455,1773721427719
74668271230000,74481967220000,1773721527465,1773721527544
74470504160000,74481967220000,1773721627570,1773721627570
74470504160000,74481967220000,1773721727688,1773721727830
74387263770000,74381712500000,1773721827924,1773721828078
74387263770000,74381712500000,1773721927923,1773721928082
74387263770000,74435490260000,1773722028056,1773722028056
74419436490000,74435490260000,1773722128219,1773722128398
74419436490000,74435490260000,1773722228334,1773722228491
74419436490000,74435490260000,1773722328371,1773722328493
74419436490000,74181316610000,1773722428531,1773722428531
74419436490000,74181316610000,1773722528696,1773722528696
74176788150000,74181316610000,1773722628832,1773722628908
74176788150000,74057849420000,1773722728907,1773722728987
74050916750000,74057849420000,1773722829121,1773722829121
74050916750000,74057849420000,1773722929178,1773722929178
74050916750000,74095572970000,1773723029228,1773723029499
74070399950000,74095572970000,1773723129358,1773723129358
74070399950000,74213783070000,1773723229514,1773723229514
74070399950000,74213783070000,1773723329636,1773723329782
74203621480000,74213783070000,1773723429735,1773723429808
74203621480000,74244718030000,1773723529963,1773723529963
74243074520000,74244718030000,1773723630001,1773723630001
74243074520000,74244718030000,1773723730054,1773723730141
74243074520000,74244718030000,1773723830232,1773723830397
74243074520000,74262023630000,1773723930393,1773723930393
74245412530000,74262023630000,1773724030498,1773724030565
74245412530000,74262023630000,1773724130703,1773724130703
74245412530000,74245323260000,1773724230686,1773724230686
74227823990000,74245323260000,1773724330796,1773724330876
74227823990000,74245323260000,1773724430990,1773724431067
74307147700000,74329038530000,1773724531001,1773724531001
74307147700000,74329038530000,1773724631195,1773724631195
74307147700000,74329038530000,1773724731290,1773724731465
74285730770000,74290826280000,1773724831424,1773724831499
74285730770000,74290826280000,1773724931563,1773724931563
74285730770000,74362981220000,1773725031741,1773725031830
74353335430000,74362981220000,1773725131806,1773725131951
74353335430000,74362981220000,1773725231919,1773725231919
74353335430000,74362981220000,1773725332021,1773725332021
74324060340000,74335509320000,1773725432170,1773725432170
74324060340000,74335509320000,1773725532331,1773725532604
74324060340000,74335509320000,1773725632593,1773725632779
74324060340000,74420899410000,1773725732497,1773725732576
74407738710000,74420899410000,1773725832609,1773725832780
74407738710000,74420899410000,1773725932728,1773725932802
74343153210000,74357521760000,1773726032865,1773726032865
74343153210000,74357521760000,1773726133002,1773726133150
74343153210000,74357521760000,1773726233104,1773726233178
74133983600000,74149109750000,1773726333235,1773726333387
74133983600000,74149109750000,1773726433326,1773726433326
74133983600000,74005173320000,1773726533427,1773726533427
73990564970000,74005173320000,1773726633586,1773726633668
73990564970000,74005173320000,1773726733719,1773726733719
73990564970000,74005173320000,1773726833867,1773726834013
73990564970000,73874490800000,1773726933927,1773726933997
73873632890000,73874490800000,1773727034003,1773727034191
73873632890000,73874490800000,1773727134158,1773727134225
74060011670000,74073695740000,1773727234272,1773727234343
74060011670000,74073695740000,1773727334426,1773727334426
74060011670000,74073695740000,1773727434527,1773727434603
74060011670000,74073695740000,1773727534612,1773727534684
74034229860000,74046565500000,1773727634668,1773727634668
74034229860000,74046565500000,1773727734941,1773727734941
73955252200000,73964655040000,1773727835079,1773727835163
73955252200000,73964655040000,1773727935144,1773727935214
73955252200000,73975607500000,1773728035235,1773728035304
73963789400000,73975607500000,1773728135349,1773728135518
73963789400000,73975607500000,1773728235455,1773728235608
73963789400000,74181443170000,1773728335577,1773728335722
74164836700000,74181443170000,1773728435733,1773728435794
74164836700000,74181443170000,1773728535983,1773728535983
74164836700000,74181443170000,1773728636036,1773728636036
74164836700000,74114979650000,1773728736094,1773728736237
74102869310000,74114979650000,1773728836288,1773728836429
74102869310000,74114979650000,1773728936320,1773728936320
74102869310000,74213251110000,1773729036464,1773729036464
74200668410000,74213251110000,1773729136675,1773729136675
74200668410000,74213251110000,1773729236735,1773729236735
74219381480000,74228908380000,1773729336870,1773729336870
74219381480000,74228908380000,1773729436973,1773729436973
74219381480000,74231163110000,1773729537100,1773729537100
74219911710000,74231163110000,1773729637158,1773729637232
74219911710000,74231163110000,1773729737279,1773729737343
74219911710000,74281811990000,1773729837421,1773729837570
74273797630000,74281811990000,1773729937622,1773729937765
74273797630000,74281811990000,1773730037638,1773730037781
74273797630000,74281811990000,1773730137856,1773730137856
74273797630000,74006429650000,1773730238036,1773730238036
74005415630000,74006429650000,1773730338095,1773730338095
74005415630000,74006429650000,1773730438305,1773730438305
73965875460000,73981805010000,1773730538236,1773730538236
73965875460000,73981805010000,1773730638396,1773730638540
73965875460000,73981805010000,1773730738504,1773730738646
74023585300000,74040310980000,1773730838616,1773730838778
74023585300000,74040310980000,1773730938749,1773730938749
74023585300000,74040310980000,1773731038917,1773731038917
74023585300000,74094730850000,1773731139143,1773731139143
74083436500000,74094730850000,1773731239106,1773731239246
74083436500000,74195828380000,1773731339197,1773731339270
74186284120000,74195828380000,1773731439317,1773731439485
74186284120000,74195828380000,1773731539426,1773731539426
74186284120000,74195828380000,1773731639545,1773731639618
74186284120000,74205637040000,1773731739733,1773731739873
74197600580000,74205637040000,1773731839869,1773731839869
74197600580000,74205637040000,1773731939928,1773731940003
74330081990000,74337281610000,1773732040126,1773732040126
74330081990000,74337281610000,1773732140240,1773732140400
74330081990000,74337281610000,1773732240312,1773732240457
74399344210000,74405685640000,1773732340431,1773732340431
74399344210000,74405685640000,1773732440611,1773732440683
74399344210000,74413981340000,1773732540874,1773732540874
74414246780000,74413981340000,1773732640804,1773732640804
74414246780000,74413981340000,1773732740911,1773732741069
74414246780000,74420964020000,1773732841316,1773732841316
74406363630000,74420964020000,1773732941226,1773732941371
74406363630000,74420964020000,1773733041467,1773733041467
74406363630000,74420964020000,1773733141450,1773733141691
74406363630000,74353976300000,1773733241550,1773733241618
74346789420000,74353976300000,1773733341647,1773733341647
74346789420000,74353976300000,1773733441790,1773733441790
74346789420000,74387352600000,1773733541909,1773733541909
74378054460000,74387352600000,1773733642029,1773733642029
74378054460000,74387352600000,1773733742171,1773733742249
74379662150000,74399637580000,1773733842283,1773733842362
74379662150000,74399637580000,1773733942345,1773733942427
74379662150000,74399637580000,1773734042528,1773734042605
74335780770000,74349587540000,1773734142633,1773734142633
74335780770000,74349587540000,1773734242780,1773734242924
74335780770000,74269039760000,1773734342903,1773734342973
74241651770000,74269039760000,1773734442992,1773734442992
74241651770000,74269039760000,1773734543183,1773734543267
74241651770000,74269039760000,1773734643251,1773734643251
74241651770000,74269039760000,1773734743398,1773734743398
74241651770000,74269039760000,1773734843497,1773734843635
74241651770000,74269039760000,1773734943632,1773734943632
74241651770000,74269039760000,1773735043803,1773735043803
74241651770000,74269039760000,1773735143907,1773735143907
74241651770000,74270355930000,1773735244018,1773735244108
74241651770000,74270355930000,1773735344140,1773735344208
74247559910000,74434971790000,1773735444247,1773735444321
74422119780000,74323224390000,1773735544453,1773735544453
74306637350000,74323224390000,1773735644791,1773735644791
74228286720000,74241496580000,1773735744712,1773735744857
74228286720000,74241496580000,1773735844734,1773735844810
74328281720000,74361085120000,1773735944952,1773735945030
74328281720000,74361085120000,1773736045046,1773736045204
74328281720000,74361085120000,1773736145212,1773736145212
74264791340000,74283035590000,1773736245244,1773736245312
74264791340000,74283035590000,1773736345359,1773736345359
74264791340000,74321912520000,1773736445476,1773736445476
74309953580000,74321912520000,1773736545629,1773736545629
74309953580000,74321912520000,1773736645722,1773736645927
74309953580000,74257900240000,1773736745850,1773736745953
74244752250000,74257900240000,1773736845993,1773736846153
74244752250000,74257900240000,1773736946092,1773736946092
74244752250000,74257900240000,1773737046210,1773737046289
74244752250000,74224920250000,1773737146356,1773737146492
74206449050000,74224920250000,1773737246475,1773737246543
74206449050000,74224920250000,1773737346638,1773737346789
74391559650000,74402942280000,1773737446736,1773737446870
74391559650000,74402942280000,1773737546872,1773737546943
74391559650000,74402942280000,1773737646992,1773737647149
74405249020000,74422996870000,1773737747159,1773737747229
74405249020000,74422996870000,1773737847268,1773737847427
74405249020000,74349964870000,1773737947361,1773737947435
74331354810000,74349964870000,1773738047519,1773738047662
74331354810000,74349964870000,1773738147650,1773738147650
74331354810000,74349964870000,1773738247762,1773738247762
74187892980000,74211448840000,1773738347806,1773738347806
74187892980000,74211448840000,1773738447963,1773738447963
74187892980000,74211448840000,1773738548110,1773738548110
74187892980000,74103315260000,1773738648241,1773738648241
74088956830000,74103315260000,1773738748341,1773738748341
74088956830000,74103315260000,1773738848449,1773738848449
74097510600000,74114765980000,1773738948596,1773738948596
74097510600000,74114765980000,1773739048678,1773739048756
74097510600000,74114765980000,1773739148797,1773739148797
74045370290000,74069295120000,1773739248996,1773739248996
74045370290000,74069295120000,1773739349039,1773739349165
74045370290000,74209349230000,1773739449216,1773739449374
74190152560000,74209349230000,1773739549291,1773739549499
74190152560000,74209349230000,1773739649493,1773739649770
74190152560000,74245089410000,1773739749572,1773739749726
74206633770000,74245089410000,1773739849692,1773739849826
74206633770000,74245089410000,1773739949796,1773739949942
74308824390000,74337736850000,1773740049928,1773740050072
74308824390000,74337736850000,1773740150133,1773740150235
74308824390000,74337736850000,1773740250187,1773740250257
74308824390000,74337736850000,1773740350312,1773740350312
74308824390000,74204325030000,1773740450458,1773740450458
74179650250000,74204325030000,1773740550540,1773740550702
74179650250000,74204325030000,1773740650718,1773740650903
74218606160000,74244899010000,1773740750778,1773740750851
74218606160000,74244899010000,1773740850926,1773740851099
74218606160000,74209707780000,1773740950997,1773740950997
74190907190000,74209707780000,1773741051145,1773741051145
74190907190000,74209707780000,1773741151308,1773741151308
74190907190000,74156272170000,1773741251396,1773741251396
74140244820000,74156272170000,1773741351512,1773741351730
74140244820000,74156272170000,1773741451654,1773741451733
74140244820000,73987014360000,1773741551758,1773741551912
73980744430000,73987014360000,1773741651968,1773741651968
73980744430000,73987014360000,1773741751995,1773741752144
73980744430000,73987014360000,1773741852207,1773741852207
73980744430000,73950485250000,1773741952349,1773741952349
73937383890000,73950485250000,1773742052418,1773742052491
73937383890000,73950485250000,1773742152544,1773742152609
73921681070000,73938122610000,1773742252604,1773742252741
73921681070000,73938122610000,1773742352789,1773742352871
73921681070000,73676149660000,1773742452892,1773742452980
73668647210000,73676149660000,1773742552998,1773742552998
73668647210000,73676149660000,1773742653140,1773742653140
73691237190000,73702011850000,1773742753438,1773742753438
73691237190000,73702011850000,1773742853451,1773742853592
73691237190000,73702011850000,1773742953562,1773742953562
73691237190000,73702011850000,1773743053672,1773743053819
73691237190000,73776633060000,1773743153813,1773743153813
73754167110000,73776633060000,1773743253875,1773743253942
73754167110000,73776633060000,1773743353998,1773743354065
73757802820000,73776110360000,1773743454202,1773743454276
73757802820000,73776110360000,1773743554283,1773743554359
73757802820000,73767987280000,1773743654414,1773743654414
73757414760000,73767987280000,1773743754515,1773743754515
73757414760000,73767987280000,1773743854656,1773743854799
73757414760000,73741279930000,1773743954779,1773743954851
73726618410000,73741279930000,1773744054921,1773744054921
73726618410000,73741279930000,1773744155084,1773744155234
73726618410000,73746503300000,1773744255148,1773744255148
73729285620000,73746503300000,1773744355311,1773744355462
73729285620000,73746503300000,1773744455407,1773744455478
73729285620000,73746503300000,1773744555551,1773744555688
73729285620000,73786306980000,1773744655660,1773744655812
73760506940000,73786306980000,1773744755774,1773744755774
73760506940000,73786306980000,1773744855931,1773744855931
73699850100000,73719019440000,1773744956070,1773744956070
73699850100000,73719019440000,1773745056279,1773745056279
73699850100000,73719019440000,1773745156312,1773745156312
73699291640000,73742981220000,1773745256427,1773745256427
73699291640000,73742981220000,1773745356614,1773745356749
73699291640000,73742981220000,1773745456656,1773745456800
73731333140000,73750743390000,1773745556770,1773745556855
73731333140000,73750743390000,1773745656889,1773745657086
73784093030000,73811776320000,1773745757013,1773745757013
73784093030000,73811776320000,1773745857205,1773745857305
73784093030000,73811776320000,1773745957289,1773745957363
73784093030000,73811776320000,1773746057480,1773746057619
73920325920000,73943644260000,1773746157537,1773746157537
73920325920000,73943644260000,1773746257717,1773746257717
73920325920000,73943644260000,1773746357888,1773746357888
73931122150000,73951483930000,1773746457962,1773746457962
73931122150000,73951483930000,1773746558196,1773746558288
73931122150000,73951410310000,1773746658205,1773746658349
73980199840000,73951410310000,1773746758456,1773746758456
73980199840000,73951410310000,1773746858483,1773746858570
73980199840000,74008338150000,1773746958613,1773746958771
73982642890000,74008338150000,1773747058752,1773747058752
73982642890000,74008338150000,1773747158842,1773747158919
74014406610000,74037480540000,1773747258998,1773747259140
74014406610000,74037480540000,1773747359119,1773747359119
74014406610000,74037480540000,1773747459284,1773747459446
74014406610000,74037480540000,1773747559325,1773747559397
74045960520000,74071981470000,1773747659585,1773747659585
74045960520000,74071981470000,1773747759572,1773747759731
74045960520000,74138325750000,1773747859768,1773747859858
74121859820000,74138325750000,1773747959815,1773747959815
74121859820000,74138325750000,1773748059989,1773748060165
74121859820000,74136332800000,1773748160083,1773748160083
74114786570000,74136332800000,1773748260259,1773748260404
74114786570000,74136332800000,1773748360345,1773748360496
74160973130000,74175669270000,1773748460485,1773748460642
74160973130000,74175669270000,1773748560628,1773748560773
74160973130000,74175669270000,1773748660613,1773748660755
74160973130000,74175669270000,1773748760819,1773748760972
74124765500000,74141944590000,1773748861197,1773748861197
74124765500000,74141944590000,1773748961112,1773748961112
74124765500000,74141944590000,1773749061185,1773749061327
74124765500000,74058958130000,1773749161384,1773749161462
74038725180000,74058958130000,1773749261482,1773749261680
74038725180000,74058958130000,1773749361561,1773749361561
74063141520000,74094065740000,1773749461707,1773749461794
74063141520000,74094065740000,1773749561870,1773749562009
74063141520000,74182120280000,1773749661993,1773749661993
74151992750000,74182120280000,1773749762140,1773749762140
74151992750000,74182120280000,1773749862186,1773749862357
74064573680000,74086059260000,1773749962335,1773749962335
74064573680000,74086059260000,1773750062457,1773750062528
74064573680000,74086059260000,1773750162578,1773750162724
74064573680000,74086059260000,1773750262721,1773750262793
74098111570000,74129742970000,1773750362856,1773750362856
74098111570000,74129742970000,1773750463119,1773750463259
74098111570000,74129742970000,1773750563127,1773750563260
73927857660000,73943860770000,1773750663262,1773750663331
73927857660000,73943860770000,1773750763402,1773750763402
73927857660000,73827154870000,1773750863496,1773750863566
73798816460000,73827154870000,1773750963674,1773750963805
73798816460000,73827154870000,1773751063747,1773751063747
73798816460000,73872226920000,1773751163851,1773751163851
73843367070000,73872226920000,1773751264061,1773751264061
73843367070000,73872226920000,1773751364109,1773751364268
73843367070000,73872226920000,1773751464269,1773751464419
73843367070000,73872226920000,1773751564570,1773751564857
73903376270000,73934016440000,1773751664520,1773751664520
73903376270000,73862770700000,1773751764693,1773751764693
73837845080000,73862770700000,1773751864889,1773751864973
73837845080000,73862770700000,1773751964894,1773751964894
73734520260000,73764081480000,1773752065032,1773752065213
73734520260000,73764081480000,1773752165173,1773752165254
73734520260000,73764081480000,1773752265247,1773752265247
73734520260000,73764081480000,1773752365418,1773752365500
73734520260000,73797817970000,1773752465524,1773752465524
73770710700000,73797817970000,1773752565701,1773752565780
73770710700000,73797817970000,1773752665787,1773752665869
73770710700000,73770379980000,1773752765878,1773752765878
73742884270000,73770379980000,1773752866077,1773752866148
73742884270000,73770379980000,1773752966176,1773752966176
73742752590000,73766535130000,1773753066321,1773753066321
73742752590000,73766535130000,1773753166446,1773753166590
73742752590000,73766535130000,1773753266600,1773753266600
73776907880000,73804629810000,1773753366759,1773753366759
73776907880000,73804629810000,1773753466835,1773753466909
73776907880000,73847188800000,1773753566954,1773753567107
73822177710000,73847188800000,1773753667098,1773753667267
73822177710000,73847188800000,1773753767200,1773753767270
73822177710000,73822324270000,1773753867318,1773753867318
73804521430000,73822324270000,1773753967455,1773753967605
73804521430000,73822324270000,1773754067567,1773754067567
73804521430000,73760803860000,1773754167695,1773754167772
73742981700000,73760803860000,1773754267857,1773754267943
73742981700000,73760803860000,1773754368009,1773754368009
73742981700000,73760803860000,1773754467988,1773754468067
73742981700000,73742509970000,1773754568206,1773754568206
73711970810000,73742509970000,1773754668291,1773754668365
73711970810000,73742509970000,1773754768531,1773754768531
73711970810000,73742509970000,1773754868763,1773754868763
73711970810000,73902112090000,1773754968699,1773754968844
73906765560000,73902112090000,1773755068804,1773755068804
73906765560000,73902112090000,1773755168944,1773755168944
73906765560000,73902112090000,1773755269088,1773755269226
73906765560000,74055451160000,1773755369157,1773755369249
74032340130000,74055451160000,1773755469315,1773755469478
74032340130000,74055451160000,1773755569439,1773755569439
73731466720000,73753800120000,1773755669540,1773755669540
73731466720000,73753800120000,1773755769703,1773755769801
73731466720000,73753800120000,1773755869822,1773755869822
73731466720000,73753800120000,1773755969977,1773755969977
73731466720000,73856255420000,1773756070167,1773756070242
73806293550000,73856255420000,1773756170318,1773756170318
73561409690000,73582656260000,1773756270461,1773756270610
73561409690000,73582656260000,1773756370523,1773756370604
73561409690000,73582656260000,1773756470648,1773756470648
73561409690000,73627334940000,1773756570774,1773756570774
73614229210000,73627334940000,1773756670828,1773756670901
73614229210000,73627334940000,1773756770952,1773756770952
73557345240000,73547490370000,1773756871143,1773756871342
73557345240000,73547490370000,1773756971232,1773756971302
73557345240000,73734184430000,1773757071362,1773757071362
73714366400000,73734184430000,1773757171520,1773757171668
73714366400000,73734184430000,1773757271650,1773757271650
73714366400000,73734184430000,1773757371765,1773757371839
73747902620000,73780636600000,1773757472017,1773757472151
73747902620000,73711605310000,1773757572004,1773757572076
